FACULTAD DE DERECHO ‐ UNIVERSIDAD DE BUENOS AIRES,,,,,,,
,,,,,,,
DEPARTAMENTO DE DERECHO PRIVADO,,,,,,,
Período lectivo,Actividad,Comisión,Modalidad,Docente,Horario,RECOMENDACIÓN,
PRIMER PRÁCTICO ABOGACÍA 2025,100 - PRÁCTICA PROFESIONAL DE ABOGACIA,1069,GENERAL,FACULTAD DE DERECHO,VALLADARES-YANNIZZI,"Lun 14:00 a 16:00 - Mie 14:00 a 16:00 -
 Jue 14:00 a 16:00","CORTE 1C 2025: 17 puntos 

Catedra recomendable para aprender. Los profesores y ayudantes tienen buena llegada y predisposicion. Evalúan al final de cursada con un oral sobre un tema a elección y después te pueden hacer algunas preguntas de tu tema u otros de los vistos. No tienen animos de desaprobar a nadie."
PRIMER PRÁCTICO ABOGACÍA 2025,100 - PRÁCTICA PROFESIONAL DE ABOGACIA,1080,GENERAL,FACULTAD DE DERECHO,SASSO M-A FAVIER MARIANO,"Lun 16:00 a 18:00 - Mie 16:00 a 18:00 -
 Jue 16:00 a 18:00",Opiniones encontradas entre los estudiantes.
PRIMER PRÁCTICO ABOGACÍA 2025,100 - PRÁCTICA PROFESIONAL DE ABOGACIA,1081,PENAL,FACULTAD DE DERECHO,DE VICENTE O-CAREMI,"Lun 16:00 a 18:00 - Mie 16:00 a 18:00 -
 Jue 16:00 a 18:00","CORTE 1C 2025: 35 puntos 

Catedra recomendable. En las prácticas de Caremi, se aprende mucho, tiene muy buena predisposicion y los teoricos de los miercoles son llevaderos. Entran causas de todo tipo y muy diversas, desde violencia de género, abusos, amenazas, administración fraudulenta, robos, etc, tanto defensa, víctima o querella."
PRIMER PRÁCTICO ABOGACÍA 2025,100 - PRÁCTICA PROFESIONAL DE ABOGACIA,1082,GENERAL,FACULTAD DE DERECHO,SASSO M-RAGEL E.,"Lun 16:00 a 18:00 - Mie 16:00 a 18:00 -
 Jue 16:00 a 18:00","CORTE 1C 2025: 17 puntos 

Catedra recomendable. Se ven causas de familia, alimentos, régimen de comunicación, divorcios, control de legalidad etc. Se arman grupos de trabajo y cada grupo lleva sus causas. La Dra Ragel toma una ley por mes, que te avisa el primer día de cursada para que vayas estudiando y también por mes se expone un caso del mes ante el resto de los compañeros. Evalúa con un prefinal y un final en el segundo cuatrimestre. Se aprende un monton, los profesores tienen buena llegada. "
PRIMER PRÁCTICO ABOGACÍA 2025,100 - PRÁCTICA PROFESIONAL DE ABOGACIA,1085,GENERAL,FACULTAD DE DERECHO,PINTO G-HUERTA M.,"Lun 16:00 a 18:00 - Mie 16:00 a 18:00 -
 Jue 16:00 a 18:00",Cátedra no recomendable. Malas referencias entre los estudiantes. La mayoría de causas son de familia. Hubo desorganización en los últimos cuatrimestres. 30 causas por grupo aprox. Evalúan con un oral dificil. Terminan aprobando todos pero no es la mejor cursada. Evalúan todos los meses con un escrito.
PRIMER PRÁCTICO ABOGACÍA 2025,100 - PRÁCTICA PROFESIONAL DE ABOGACIA,1086,GENERAL,FACULTAD DE DERECHO,PINTO G-COGO,"Lun 16:00 a 18:00 - Mie 16:00 a 18:00 -
 Jue 16:00 a 18:00","CORTE 1C 2025: 25 puntos 

Cátedra accesible. Cada grupo tiene no más de 10 causas activas. Solo evalúan al final del práctico. Evalúan a través de un oral final. Te preguntan cosas prácticas, es aprobable."
PRIMER PRÁCTICO ABOGACÍA 2025,100 - PRÁCTICA PROFESIONAL DE ABOGACIA,1087,GENERAL,FACULTAD DE DERECHO,ALVAREZ A.-DIAZ BARROSO E.,"Lun 16:00 a 18:00 - Mie 16:00 a 18:00 -
 Jue 16:00 a 18:00","Opiniones encontradas entre los estudiantes. Las clases teóricas ni el acompañamiento en las causas es bueno. Se llevan menos causas que en otras comisiones. Si querés aprobar es buena opción (hay un choice y un oral de las causas a final de año), si querés aprender no."
PRIMER PRÁCTICO ABOGACÍA 2025,100 - PRÁCTICA PROFESIONAL DE ABOGACIA,1088,GENERAL,FACULTAD DE DERECHO,ALVAREZ A.-CURVELLO P.,"Lun 16:00 a 18:00 - Mie 16:00 a 18:00 -
 Jue 16:00 a 18:00","CORTE 1C 2025: 19 puntos 

Catedra recomendable, practico tranquilo, no tienen animos de bochar a nadie. Evaluan con un final a desarrollar. Son muy estrictos con las faltas."
PRIMER PRÁCTICO ABOGACÍA 2025,100 - PRÁCTICA PROFESIONAL DE ABOGACIA,1305,PENAL - VIOLENCIA DE GÉNERO,FACULTAD DE DERECHO,AZZALI-HALL TAMARA,"Lun 16:00 a 18:00 - Mie 16:00 a 18:00 -
 Jue 16:00 a 18:00","CORTE 1C 2025: 21 puntos 

Cátedra recomendable. Los profes son unos genios y saben un montón. Se tratan casos penales (CABA/Nación) de violencia por razón de género (diversas problemáticas). Los días miércoles, clase teórica puede ser virtual o presencial según lo indiquen por tema y las brindan los mismos profes (lo cual es bueno porque tiene coordinación entre lo que se ve en la práctica y se puede profundizar con las teóricas). Realiza un cuestionario al principio de la cursada para revisar los contenidos vistos y adecuar el cronograma con los temas que estan más flojos, sobre todo lo que es bibliografia base para trabajar con perspectiva de genero.
-Bibliografía: muy diversa y está toda en el drive que te comparte la comisión. -Modalidad de evaluación: hay trabajos prácticos que los brinda con tiempo, grupales e individuales, que pueden consistir en preparar una teoría del caso como tambien exponer sobre un tema o estrategia de un caso particular. Es una comisión nueva y varia casi todos los fines de cuatrimestre, pero cuando toma evaluación tiene en consideración la fecha en que rinden todxs, propone que lxs alumnxs se pongan de acuerdo, hay buena comunicación y predisposición. -Dinámica de clase: se dividen por grupos y se deben turnar por grupo en cada clase para que todos puedan hablar y trabajan desde la pedagogia feminista lo que hace diferente la clase a otras."
PRIMER PRÁCTICO ABOGACÍA 2025,100 - PRÁCTICA PROFESIONAL DE ABOGACIA,1090,PENAL,FACULTAD DE DERECHO,GRECO-TOMASINI,"Lun 18:00 a 20:00 - Mie 18:00 a 20:00 -
 Jue 18:00 a 20:00","CORTE 1C 2025: 39 puntos 

Catedra exigente. Los profesores tienen buena llegada. Se divide en tres grupos que llevan mas o menos 15 causas cada uno, cada tanto toman parciales para chequar que lleves las causas al dia. A mitad de año evaluan con un final presentando recursos y simulando una audiencia. A  fin de año el final es un simulacro de juicio donde se designan las partes. A pesar de la exigencia, si no tenes experiencia se aprende mucho. "
PRIMER PRÁCTICO ABOGACÍA 2025,100 - PRÁCTICA PROFESIONAL DE ABOGACIA,1105,GENERAL,FACULTAD DE DERECHO,BADINO-ROSITTO G.,"Lun 18:00 a 20:00 - Mie 18:00 a 20:00 -
 Jue 18:00 a 20:00","CORTE 1C 2025: 21 puntos 

Opiniones encontradas entre los estudiantes. Malas referencias entre los estudiantes. Se aprende pero solo si tenes ganas de trabajar. La mayor parte de la nota surge de la cursada. El final es oral, tenes que elegir una causa. Valoran la participación y la ayuda. "
PRIMER PRÁCTICO ABOGACÍA 2025,100 - PRÁCTICA PROFESIONAL DE ABOGACIA,1290,GENERAL,FACULTAD DE DERECHO,RONDANINI-ZECCHILO J.,"Lun 18:00 a 20:00 - Mie 18:00 a 20:00 -
 Jue 18:00 a 20:00","CORTE 1C 2025: 32 puntos 

Catedra recomendable. Los profesores tienen buena llegada, el profesor de los miercoles puede ser un poco exigente. La parte practica se evalua con un parcial oral a final de la cursada sobre procesal  y la parte teórica evalua redacción de escritos a mitad de año y al final de la cursada. Depende el cuatrimestre es mas o menos exigente con las faltas. "
PRIMER PRÁCTICO ABOGACÍA 2025,100 - PRÁCTICA PROFESIONAL DE ABOGACIA,1400,DISCAPACIDAD,FACULTAD DE DERECHO,SEDA JUAN,"Lun 18:00 a 20:00 - Mie 18:00 a 20:00 -
 Jue 18:00 a 20:00","CORTE 1C 2025: 15 puntos 

Opiniones encontradas entre los estudiantes. Los docentes tienen buena llegada, pero son exigentes. Si no tenes experiencia previa, se aprende un monton. Se llevan las causas de a grupos y cada grupo tiene su tutor. Los casos q se llevan suelen ser amparos de salud, determinación de la capacidad, entre otros relacionados a la discapacidad. Toman lista todas las clases. Hay q ir leyendo las leyes y el material que te dan. La carga de consultantes no es tan alta, evaluan con parciales orales a mitad y al final de la cursada. "
PRIMER PRÁCTICO ABOGACÍA 2025,100 - PRÁCTICA PROFESIONAL DE ABOGACIA,1401,GENERAL,FACULTAD DE DERECHO,ZOTHNER-ROMANO A.,"Lun 18:00 a 20:00 - Mie 18:00 a 20:00 -
 Jue 18:00 a 20:00","CORTE 1C 2025: 35 puntos 

Catedra recomendable. El equipo docente tiene buena llegada a los estudiantes y buena predisposicion a ayudar, no hace falta tener experiencia previa. Se trabaja en grupos donde se llevan varias causas, principalmente de familia. Evaluan con dos examenes, uno escrito a mitad de la cursada donde tenes que desarrollar una causa de las que estas llevando (no es eliminatorio, es para saber principalmente como vas) y al final de la cursada evaluan con un oral, donde solo se toma los temas teorico-procesales que te dan a estudiar (prescripción caducidad notificaciones oficios etc.)"
PRIMER PRÁCTICO ABOGACÍA 2025,100 - PRÁCTICA PROFESIONAL DE ABOGACIA,1404,VIOLENCIA DE GÉNERO,FACULTAD DE DERECHO,SONEIRA-ALIMEN GLENDA,"Lun 18:00 a 20:00 - Mie 18:00 a 20:00 -
 Jue 18:00 a 20:00","CORTE 1C 2025: 3 puntos 

Catedra recomendable. Toman lista todas las clases, con eso y con la puntualidad, son exigentes. Te dividen en grupo y cada grupo tiene una ayudante. El examen final es una exposición de alguna de las causas, alguna que haya tenido algo novedoso o poco frecuente. Son causas de violencia de género pero no suelen ser de penal, tenés alimentos, régimen de comunicación, divorcios, etc."
PRIMER PRÁCTICO ABOGACÍA 2025,100 - PRÁCTICA PROFESIONAL DE ABOGACIA,1405,GENERAL,FACULTAD DE DERECHO,SONEIRA-MARTINEZ VERONICA,"Lun 18:00 a 20:00 - Mie 18:00 a 20:00 -
 Jue 18:00 a 20:00","CORTE 1C 2025: 33 puntos 

Catedra recomendable. Buena llegada de las profesoras a los estudiantes. Explican mucho en las clases, incluso si no sabes. Evaluan con 1 tp por mes y luego un final obligatorio"
PRIMER PRÁCTICO ABOGACÍA 2025,100 - PRÁCTICA PROFESIONAL DE ABOGACIA,1407,GENERAL,FACULTAD DE DERECHO,MONZA- FRANZESE,"Lun 18:00 a 20:00 - Mie 18:00 a 20:00 -
 Jue 18:00 a 20:00","CORTE 1C 2025: 31 puntos 

Sin info. Si cursas esta materia no te olvides de dejarnos tu recomendación!"
PRIMER PRÁCTICO ABOGACÍA 2025,100 - PRÁCTICA PROFESIONAL DE ABOGACIA,1101,GENERAL,FACULTAD DE DERECHO,BRUSA-MOSSELLO D.,"Mar 08:00 a 10:00 - Mie 08:00 a 10:00 -
 Vie 08:00 a 10:00","Catedra recomendable. Los profesores tienen buena llegada. El teorico evaluan con un final oral sobre la parte procesal y un caso practico a mitad de la cursada. El practico no toma examenes, evalua con el trabajo realizado durante el año. Son muy exigentes con las faltas. "
PRIMER PRÁCTICO ABOGACÍA 2025,100 - PRÁCTICA PROFESIONAL DE ABOGACIA,1102,GENERAL,FACULTAD DE DERECHO,A DESIGNAR-LOPRESTI E.,"Mar 08:00 a 10:00 - Mie 08:00 a 10:00 -
 Vie 08:00 a 10:00","Catedra recomendable, se ven principalmente causas de familia, se dividen en 3 grupos que llevan mas o menos 20/30 causas cada uno. Evalua teorico y practico con dos orales exigentes a fin de año (tomo otro oral en el medio de las causas, porque muchos no las llevaban al dia)"
PRIMER PRÁCTICO ABOGACÍA 2025,100 - PRÁCTICA PROFESIONAL DE ABOGACIA,1103,GENERAL,FACULTAD DE DERECHO,SANCHEZ PEÑA-GIMENEZ B.,"Mar 08:00 a 10:00 - Mie 08:00 a 10:00 -
 Vie 08:00 a 10:00","Catedra recomendable, no hace falta tener experiencia. Se llevan causas en grupos, se hacen los escritos y la doctora los corrige en clase. Los ayudantes tienen muy buena predisposicion. "
PRIMER PRÁCTICO ABOGACÍA 2025,100 - PRÁCTICA PROFESIONAL DE ABOGACIA,1104,GENERAL,FACULTAD DE DERECHO,SANCHEZ PEÑA-VIÑALS E,"Mar 08:00 a 10:00 - Mie 08:00 a 10:00 -
 Vie 08:00 a 10:00","Catedra recomendable, se llevan principalmente causas de familia y algun caso laboral o de desalojo. Los profesores son unos genios, explican muy bien. Pueden tomar algun parcial durante el cuatri para ver como vienen, Al final de la cursada se evalua con un examen oral en el que se tiene en cuenta el trabajo de todo el año"
PRIMER PRÁCTICO ABOGACÍA 2025,100 - PRÁCTICA PROFESIONAL DE ABOGACIA,1106,GENERAL,FACULTAD DE DERECHO,SICA R-BELLINO BAT ROMINA,"Mar 08:00 a 10:00 - Mie 08:00 a 10:00 -
 Vie 08:00 a 10:00","Catedra recomendable, cada grupo lleva mas o menos unas 10 causas, sobre todo de familia y algun desalojo. En el teorico se ven mas otro tipo de procesos (jucio ejecutivo, ejecutorio, ordinario, etc)"
PRIMER PRÁCTICO ABOGACÍA 2025,100 - PRÁCTICA PROFESIONAL DE ABOGACIA,1107,GENERAL,FACULTAD DE DERECHO,SICA R-D ALESIO G.,"Mar 08:00 a 10:00 - Mie 08:00 a 10:00 -
 Vie 08:00 a 10:00","Catedra recomendada. Se ven principalmente causas de familia, los profesores son unos genios, saben un monton. "
PRIMER PRÁCTICO ABOGACÍA 2025,100 - PRÁCTICA PROFESIONAL DE ABOGACIA,1109,GENERAL,FACULTAD DE DERECHO,BRUSA-GOLDARACEN,"Mar 08:00 a 10:00 - Mie 08:00 a 10:00 -
 Vie 08:00 a 10:00","Catedra recomendable. Se llevan causas de alimentos, divorcios, control de legalidad, violencia doméstica, ejecuciones, desalojos, guardas, tutelas y demás. Muy buen ambiente de trabajo y se aprende mucho. Evaluan con un parcial al final de cada cuatrimestre, el practico oral y el teorico escrito."
PRIMER PRÁCTICO ABOGACÍA 2025,100 - PRÁCTICA PROFESIONAL DE ABOGACIA,1130,GENERAL,FACULTAD DE DERECHO,ZERBINI-FASANO S.,"Mar 10:00 a 12:00 - Mie 10:00 a 12:00 -
 Vie 10:00 a 12:00","CORTE 1C 2025: 25 puntos 

Catedra recomendable, se aprende un monton. Los profesores tienen muy buena llegada. Para el examen tenes que preparar una de las causas que llevaste y contar como fue el proceso y como trabajaste en grupo. No tienen animos de bochar a nadie. "
PRIMER PRÁCTICO ABOGACÍA 2025,100 - PRÁCTICA PROFESIONAL DE ABOGACIA,1132,PENAL,FACULTAD DE DERECHO,MONTANARO-PEPE F.B.,"Mar 10:00 a 12:00 - Mie 10:00 a 12:00 -
 Vie 10:00 a 12:00",Cateedra recomendable. Cuando ingresas te toman un parcial para ver con que base llegaste. Y al final de la cursada evaluan con un final oral sobre la parte procesal y sobre alguna de las causas que llevaste .
PRIMER PRÁCTICO ABOGACÍA 2025,100 - PRÁCTICA PROFESIONAL DE ABOGACIA,1133,GENERAL,FACULTAD DE DERECHO,ZERBINI C-VAZQUEZ A,"Mar 10:00 a 12:00 - Mie 10:00 a 12:00 -
 Vie 10:00 a 12:00","Catedra recomendable. Se ve principalmente causas de familia, algo de laboral y otros temas de privado. Los profesores tienen buena llegada y los ayudantes te ayudan un monton. Buen cima de trabajo "
PRIMER PRÁCTICO ABOGACÍA 2025,100 - PRÁCTICA PROFESIONAL DE ABOGACIA,1135,GENERAL,FACULTAD DE DERECHO,BRUSA-LANGHOLTZ,"Mar 10:00 a 12:00 - Mie 10:00 a 12:00 -
 Vie 10:00 a 12:00",Catedra recomendable. Se llevan causas principalmente de familia y se aprende un monton. Toma asistencia y evalua con un final. 
PRIMER PRÁCTICO ABOGACÍA 2025,100 - PRÁCTICA PROFESIONAL DE ABOGACIA,1150,GENERAL,FACULTAD DE DERECHO,A DESIGNAR-PLOHN PAULA,"Mar 12:00 a 14:00 - Mie 12:00 a 14:00 -
 Vie 12:00 a 14:00","CORTE 1C 2025: 29 puntos 

Catedra recomendable. Las profesoras saben un monton y acompañan durante el proceso. Tienen un drive donde suben los modelos de escritos y material para estudiar. No es necesario tener experiencia. Sonn presenciales las clases de los miercoles. Se dividen las causas en grupos, en la primer parte toman un parcial escrito y otro oral, en el segundo toman un final, la modalidad cambia de cuatrimestre. Toman mucho en cuenta el trabajo en clase a la hora de evaluar. "
PRIMER PRÁCTICO ABOGACÍA 2025,100 - PRÁCTICA PROFESIONAL DE ABOGACIA,1151,PENAL,FACULTAD DE DERECHO,MONTANARO-DIEZ HERNAN,"Mar 12:00 a 14:00 - Mie 12:00 a 14:00 -
 Vie 12:00 a 14:00","CORTE 1C 2025: 19 puntos 

Catedra recomendable. Las causas son principlamente de abuso sexual, estupefacientes, homicidios, estafas, etc. Te evaluan con el seguimiento de las causas. Suelen hacer un simulacro de juicio por jurados. "
PRIMER PRÁCTICO ABOGACÍA 2025,100 - PRÁCTICA PROFESIONAL DE ABOGACIA,1153,GENERAL,FACULTAD DE DERECHO,SASSO M-SANCHEZ G.,"Mar 12:00 a 14:00 - Mie 12:00 a 14:00 -
 Vie 12:00 a 14:00","Catedra recomendable, es un practico tranquilo y las profesoras tienen buena llegada"
PRIMER PRÁCTICO ABOGACÍA 2025,100 - PRÁCTICA PROFESIONAL DE ABOGACIA,1162,GENERAL,FACULTAD DE DERECHO,LOPEZ A-VILLARES A.,"Mar 14:00 a 16:00 - Mie 14:00 a 16:00 -
 Vie 14:00 a 16:00","CORTE 1C 2025: 21 puntos 

Catedra recomendable. Se aprende mucho si no tenes experiencia previa. Se trabaja con muchas causas. Hay que realizar un trabajo pratico al inicio del cuatrimestre, un resumen de los casos que estan activos. Y evaluan con un examen oral al finalizar la cursada. En la parte teorica tambien hay que realizar un tp, tipo monografia, con un tematica a eleccion."
PRIMER PRÁCTICO ABOGACÍA 2025,100 - PRÁCTICA PROFESIONAL DE ABOGACIA,1164,GENERAL,FACULTAD DE DERECHO,LOPEZ A-FERLAUTO,"Mar 14:00 a 16:00 - Mie 14:00 a 16:00 -
 Vie 14:00 a 16:00",Catedra recomendable. Los profesores tienen buena llegada y predisposicion a ayudarte. Se llevan dentro de todo pocas causas y se aprende. 
PRIMER PRÁCTICO ABOGACÍA 2025,100 - PRÁCTICA PROFESIONAL DE ABOGACIA,1166,GENERAL,FACULTAD DE DERECHO,MAGARIÑOS T.-CIGNOLI,"Mar 14:00 a 16:00 - Mie 14:00 a 16:00 -
 Vie 14:00 a 16:00","Catedra recomendable, no hace falta tener experiencia previa. Los profesores tienen muy buena predisposicion "
PRIMER PRÁCTICO ABOGACÍA 2025,100 - PRÁCTICA PROFESIONAL DE ABOGACIA,1175,PENAL,FACULTAD DE DERECHO,DE VICENTE-GODINO F.,"Mar 14:00 a 16:00 - Mie 14:00 a 16:00 -
 Vie 14:00 a 16:00","CORTE 1C 2025: 17 puntos 

Catedra recomendable. No hace falta tener experiencia previa. Los profesores son unos genios, tienen buena predisposicion. El rol del curso es ser querellante. La mayoría de las causas son de abuso sexual, también hay conflictos vecinales, perimetrales, hostigamiento, etc. Evaluan con parciales orales sobre las causas que llevas. "
PRIMER PRÁCTICO ABOGACÍA 2025,100 - PRÁCTICA PROFESIONAL DE ABOGACIA,1182,GENERAL,FACULTAD DE DERECHO,PORZIO P-FERNANDEZ J,"Mar 16:00 a 18:00 - Mie 16:00 a 18:00 -
 Vie 16:00 a 18:00","CORTE 1C 2025: 31 puntos

Catedra recomendable. El Dr Fernandez es un genio, sabe un monton. Se llevan principalemente causas de familia (alimentos, violencia, derecho de comunicación, algún que otro divorcio, etc) y alguna laboral. La comisión está dividida en 4 grupos de 6 o 7 alumnos y cada grupo tiene su tutor (que se encarga de explicarte cómo hacer todo y controla los escritos que haces). Si hay audiencia o mediación, al menos 2 alumnos del grupo deben participar. Evaluan con un final cuando completas el año de cursada. Son exigentes con las faltas."
PRIMER PRÁCTICO ABOGACÍA 2025,100 - PRÁCTICA PROFESIONAL DE ABOGACIA,1184,GENERAL,FACULTAD DE DERECHO,RONDANINI-ALONSO,"Mar 16:00 a 18:00 - Mie 16:00 a 18:00 -
 Vie 16:00 a 18:00","Cátedra no recomendable. Exigente. Evalúa con un exámen oral, escrito, MC y casos a desarrollar. Toma asistencia. Toma TPS"
PRIMER PRÁCTICO ABOGACÍA 2025,100 - PRÁCTICA PROFESIONAL DE ABOGACIA,1185,GENERAL,FACULTAD DE DERECHO,ZOTHNER E-NEGLIA C.,"Mar 16:00 a 18:00 - Mie 16:00 a 18:00 -
 Vie 16:00 a 18:00",Catedra recomendable. No hace falta tener experiencia previa. El practico evalua con un parcial escrito al final de la cursada y el teorico con un parcial cuya modalidad suele variar 
PRIMER PRÁCTICO ABOGACÍA 2025,100 - PRÁCTICA PROFESIONAL DE ABOGACIA,1187,GENERAL,FACULTAD DE DERECHO,PORZIO-CORSANEGO C.,"Mar 16:00 a 18:00 - Mie 16:00 a 18:00 -
 Vie 16:00 a 18:00",Cátedra no recomendable. Es bastante exigente. Toman asistencia. Evalúan con un multiple choice y un oral
PRIMER PRÁCTICO ABOGACÍA 2025,100 - PRÁCTICA PROFESIONAL DE ABOGACIA,1188,PENAL,FACULTAD DE DERECHO,DE VICENTE-GOSIKER D,"Mar 16:00 a 18:00 - Mie 16:00 a 18:00 -
 Vie 16:00 a 18:00","CORTE 1C 2025: 21 puntos 

Catedra recomendable. Los profesores son unos genios y tienen buena predisposicion, toman asistencia pero suelen ser flexibles. En el primer cuatrimestre evaluan con dos parciales, uno oral y el otro escrito, y al final de la cursada evaluan con un final integrador con el que finalizas el practico."
PRIMER PRÁCTICO ABOGACÍA 2025,100 - PRÁCTICA PROFESIONAL DE ABOGACIA,1189,GENERAL,FACULTAD DE DERECHO,ZOTHNER E-RODRIGUEZ,"Mar 16:00 a 18:00 - Mie 16:00 a 18:00 -
 Vie 16:00 a 18:00","CORTE 1C 2025: 21 puntos 

Catedra recomendable. Los profesores tienen muy buena llegada. Dividen en 4 grupos y van ingresando causas de forma equitativa. Tenés 3 faltas para dar por mes. Al final de cada cuatrimestre se rinde un oral sobre el código procesal de forma teorica. "
PRIMER PRÁCTICO ABOGACÍA 2025,100 - PRÁCTICA PROFESIONAL DE ABOGACIA,1309,"PENAL - NIÑAS, NIÑOS Y ADOLESC",FACULTAD DE DERECHO,TERRAGNI M-REINOSO,"Mar 16:00 a 18:00 - Mie 16:00 a 18:00 -
 Vie 16:00 a 18:00","CORTE 1C 2025: 31 puntos 

Catedra recomendable, se aprende un monton. No hace falta tener experiencia previa, los profesores tienen buena predisposicion, pero si es importante siempre las causas al dia."
PRIMER PRÁCTICO ABOGACÍA 2025,100 - PRÁCTICA PROFESIONAL DE ABOGACIA,1180,GENERAL,FACULTAD DE DERECHO,RONDANINI-MAGARIÑOS M.,"Mar 18:00 a 20:00 - Mie 18:00 a 20:00 -
 Vie 18:00 a 20:00","CORTE 1C 2025: 27 puntos 

Cátedra exigente. Toma asistencia, el profesor da el material, evalua con un final oral. Mala llegada a los estudiantes."
PRIMER PRÁCTICO ABOGACÍA 2025,100 - PRÁCTICA PROFESIONAL DE ABOGACIA,1291,GENERAL,FACULTAD DE DERECHO,BADINO-DELL'AQUILLA,"Mar 18:00 a 20:00 - Mie 18:00 a 20:00 -
 Vie 18:00 a 20:00","Catedra recomendable, se llevan causas de alimentos principalmente, denuncias por violencia familiar, régimen de comunicación, divorcios, tutelas y demás. Evalúan con un final oral al final del cuatrimestre sobre la parte procesal y sobre las causas."
PRIMER PRÁCTICO ABOGACÍA 2025,100 - PRÁCTICA PROFESIONAL DE ABOGACIA,1311,VIOLENCIA DE GÉNERO,FACULTAD DE DERECHO,FORNES H. - GRAZAN,"Mar 18:00 a 20:00 - Mie 18:00 a 20:00 -
 Vie 18:00 a 20:00","Catedra recomendable para aprender, se llevan varias causas por grupo."
PRIMER PRÁCTICO ABOGACÍA 2025,100 - PRÁCTICA PROFESIONAL DE ABOGACIA,1402,GENERAL,FACULTAD DE DERECHO,PINTO G-RIVAS M.,"Mar 18:00 a 20:00 - Mie 18:00 a 20:00 -
 Vie 18:00 a 20:00","CORTE 1C 2025: 1 punto 

Cátedra no recomendable. Malas referencias entre los estudiantes. Mala cursada en general."
PRIMER PRÁCTICO ABOGACÍA 2025,100 - PRÁCTICA PROFESIONAL DE ABOGACIA,1403,GENERAL,FACULTAD DE DERECHO,PINTO G-BERMUDEZ C.,"Mar 18:00 a 20:00 - Mie 18:00 a 20:00 -
 Vie 18:00 a 20:00","CORTE 1C 2025: 39 puntos 

Catedra recomendable. Se divide en grupos y se llevan principalmente causas de familia. Toman un parcial escrito de tipo práctico al terminar el primer cuatrimestre y un oral al final del segundo cuatrimestre. Los profesores son unos genios."
PRIMER PRÁCTICO ABOGACÍA 2025,100 - PRÁCTICA PROFESIONAL DE ABOGACIA,1406,PENAL,FACULTAD DE DERECHO,GRECO-BENINCASA N.,"Mar 18:00 a 20:00 - Mie 18:00 a 20:00 -
 Vie 18:00 a 20:00","CORTE 1C 2025: 33 puntos 

Opiniones encontradas. Las clases son dinamicas, y los profesores tienen buena llegada. Dan mucha autonomia a la hora de llevar las causas, pero el equipo docente tiene buena predisposicion para ayudarte."
PRIMER PRÁCTICO ABOGACÍA 2025,100 - PRÁCTICA PROFESIONAL DE ABOGACIA,1411,GENERAL,FACULTAD DE DERECHO,MONZA-PIGHIN AGUSTINA,"Mar 18:00 a 20:00 - Mie 18:00 a 20:00 -
 Vie 18:00 a 20:00","CORTE 1C 2025: 37 puntos 

Catedra recomendable, buen ambiente de trabajo, los profesores tienen buena predisposicion"
,,,,,,,
CENTROS EXTERNOS,,,,,,,
Período lectivo,Actividad,Temática,Sede,Docente,Horario,,
PRIMER PRÁCTICO ABOGACÍA 2025,100  - PRÁCTICA PROFESIONAL DE ABOGACIA,1200,PENAL,"COLEGIO DE ABOG. SAN ISIDRO
(Martín y Omar 339, San Isidro, Provincia de Buenos Aires)",CABRERA SANDRA - COL.ABOG.SAN ISIDRO,"Lun 08:00 a 10:00 - Mie 08:00 a
10:00 - Jue 08:00 a 10:00","CORTE 1C 2025: 17 puntos 

Catedra recomendable, los profesores tienen buena llegada. No hay tantas causas como en otros practicos. Evaluan con un final oral con preguntas sobre el proceso penal."
PRIMER PRÁCTICO ABOGACÍA 2025,100  - PRÁCTICA PROFESIONAL DE ABOGACIA,1250,PENAL,"COLEGIO DE ABOG. SAN MARTIN (Av.
Ricardo Balbín Nº 1750, San Martín, Provincia de Buenos Aires",COL.ABOG.SAN MARTÍN,"Lun 08:00 a 10:00 - Mie 08:00 a
10:00 - Jue 08:00 a 10:00","Cátedra recomendable. Sobre todo para quienes quieran aprender a litigar en provincia. Opiniones encontradas en relación a un profesor. Es un práctico general, pero se tienen casos de familia y algunos amparos de salud mayormente. Para los que arrancan, siempre hay una adaptación previa sobre el funcionamiento administrativo del práctico: primero se realizan las admisiones de causas, los días viernes, que luego llevarán durante todo el año y más entrado el cuatrimestre, se van designando causas que vienen de años anteriores. No teniendo experiencia de ningún tipo, se tiene en consideración esa falta de conocimiento práctico y se ayuda mucho al estudiante. Se procura que se entiendan los distintos procesos, se aprende a procurar, a sortear, se toma conocimiento de los distintos órganos en materia de niñez que hay en la provincia, se participa de las audiencias. Las causas se llevan de forma indvidual y para aprobar se envía planillas de seguimiento de forma semanal detallando el progreso con las causas."
